x, y
37.7, 3.3038589972940704
37.800000000000004, 3.306270228443495
37.900000000000006, 3.3086750890936902
38.0, 3.3110736128178324
38.1, 3.313465832924396
38.2, 3.3158517824599247
38.300000000000004, 3.3182314942117754
38.400000000000006, 3.320605000710817
38.50000000000001, 3.3229723342341027
38.6, 3.3253335268075004
38.7, 3.3276886102082948
38.800000000000004, 3.330037615967752
38.900000000000006, 3.3323805753736524
39.00000000000001, 3.3347175194727927
39.1, 3.337048479073452
39.2, 3.339373484747832
39.300000000000004, 3.3416925668344595
39.400000000000006, 3.344005755440563
39.50000000000001, 3.34631308044442
39.6, 3.348614571497668
39.7, 3.3509102580275973
39.800000000000004, 3.353200169239402
39.900000000000006, 3.3554843341184126
40.00000000000001, 3.3577627814322994
40.1, 3.360035539733241
40.2, 3.362302637360077
40.300000000000004, 3.364564102440423
40.400000000000006, 3.366819962892768
40.50000000000001, 3.3690702464285427
40.6, 3.371314980554158
40.7, 3.3735541925730264
40.800000000000004, 3.375787909587553
40.900000000000006, 3.3780161585011057
41.00000000000001, 3.380238966019955
41.1, 3.3824563586551992
41.2, 3.3846683627246583
41.300000000000004, 3.386875004354751
41.400000000000006, 3.3890763094823435
41.50000000000001, 3.391272303856582
41.6, 3.3934630130406953
41.7, 3.3956484624137846
41.800000000000004, 3.397828677172586
41.900000000000006, 3.400003682333213
42.00000000000001, 3.4021735027328797
42.1, 3.4043381630316008
42.2, 3.406497687713877
42.300000000000004, 3.4086521010903517
42.400000000000006, 3.4108014272994573
42.50000000000001, 3.4129456903090354
42.6, 3.415084913917942
42.7, 3.417219121757631
42.800000000000004, 3.4193483372937212
42.900000000000006, 3.421472583827546
43.00000000000001, 3.423591884497679
43.1, 3.425706262281452
43.2, 3.427815739996445
43.300000000000004, 3.4299203403019654
43.400000000000006, 3.43202008570051
43.50000000000001, 3.434114998539205
43.6, 3.4362051010112373
43.7, 3.4382904151572617
43.800000000000004, 3.440370962866797
43.900000000000006, 3.442446765879605
44.00000000000001, 3.444517845787053
44.1, 3.4465842240334594
44.2, 3.4486459219174312
44.300000000000004, 3.450702960593175
44.400000000000006, 3.452755361071803
44.50000000000001, 3.45480314422262
44.6, 3.4568463307743973
44.7, 3.45888494131663
44.800000000000004, 3.460918996300782
44.900000000000006, 3.46294851604152
45.00000000000001, 3.464973520717927
45.1, 3.4669940303747087
45.2, 3.469010064923383
45.300000000000004, 3.4710216441434567
45.400000000000006, 3.473028787683593
45.50000000000001, 3.4750315150627573
45.6, 3.477029845671363
45.7, 3.479023798772392
45.800000000000004, 3.481013393502513
45.900000000000006, 3.482998648873181
46.00000000000001, 3.4849795837717283
46.1, 3.4869562169624424
46.2, 3.488928567087633
46.300000000000004, 3.490896652668686
46.400000000000006, 3.492860492107108
46.50000000000001, 3.4948201036855573
46.6, 3.4967755055688676
46.7, 3.4987267158050557
46.800000000000004, 3.500673752326323
46.900000000000006, 3.5026166329500414
47.00000000000001, 3.5045553753797365
47.1, 3.50648999720605
47.2, 3.5084205159077007
47.300000000000004, 3.510346948852433
47.400000000000006, 3.5122693132979497
47.50000000000001, 3.514187626392845
47.6, 3.516101905177518
47.7, 3.518012166585085
47.800000000000004, 3.519918427442274
47.900000000000006, 3.5218207044703167
48.00000000000001, 3.5237190142858297
48.1, 3.5256133734016806
48.2, 3.5275037982278556
48.300000000000004, 3.5293903050723086
48.400000000000006, 3.5312729101418063
48.50000000000001, 3.5331516295427643
48.6, 3.5350264792820725
48.7, 3.536897475267916
48.800000000000004, 3.538764633310581
48.900000000000006, 3.54062796912326
49.00000000000001, 3.5424874983228447
49.1, 3.5443432364307075
49.2, 3.546195198873485
49.300000000000004, 3.5480434009838437
49.400000000000006, 3.5498878580012407
49.50000000000001, 3.5517285850726807
49.6, 3.55356559725346
49.7, 3.5553989095079066
49.800000000000004, 3.557228536710112
49.900000000000006, 3.559054493644653
50.00000000000001, 3.560876795007312
50.1, 3.5626954554057813
50.2, 3.564510489360373
50.300000000000004, 3.566321911304709
50.400000000000006, 3.5681297355864094
50.50000000000001, 3.5699339764677807
50.6, 3.5717346481264816
50.7, 3.5735317646562006
50.800000000000004, 3.5753253400673106
50.900000000000006, 3.5771153882875297
51.00000000000001, 3.5789019231625656
51.1, 3.580684958456762
51.2, 3.5824645078537323
51.300000000000004, 3.5842405849569907
51.400000000000006, 3.5860132032905763
51.50000000000001, 3.5877823762996703
51.6, 3.58954811735121
51.7, 3.5913104397344897
51.800000000000004, 3.5930693566617675
51.900000000000006, 3.5948248812688552
52.00000000000001, 3.5965770266157073
52.1, 3.5983258056870056
52.2, 3.6000712313927354
52.300000000000004, 3.6018133165687574
52.400000000000006, 3.603552073977374
52.50000000000001, 3.6052875163078917
52.6, 3.6070196561771746
52.7, 3.608748506130196
52.800000000000004, 3.610474078640583
52.900000000000006, 3.6121963861111577
53.00000000000001, 3.6139154408744694
53.1, 3.6156312551933287
53.2, 3.6173438412613277
53.300000000000004, 3.619053211203363
53.400000000000006, 3.6207593770761504
53.50000000000001, 3.6224623508687337
53.6, 3.6241621445029915
53.7, 3.625858769834138
53.800000000000004, 3.627552238651217
53.900000000000006, 3.629242562677598
54.00000000000001, 3.6309297535714573
54.1, 3.632613822926265
54.2, 3.6342947822712617
54.300000000000004, 3.6359726430719306
54.400000000000006, 3.6376474167304687
54.50000000000001, 3.6393191145862493
54.6, 3.6409877479162875
54.7, 3.6426533279356903
54.800000000000004, 3.644315865798114
54.900000000000006, 3.645975372596209
55.00000000000001, 3.647631859362065
55.1, 3.6492853370676532
55.2, 3.650935816625259
55.300000000000004, 3.6525833088879143
55.400000000000006, 3.6542278246498303
55.50000000000001, 3.655869374646815
55.6, 3.657507969556699
55.7, 3.659143619999751
55.800000000000004, 3.660776336539087
55.900000000000006, 3.662406129681087
56.00000000000001, 3.6640330098757947
