x, y
21.000000000000004, 3.044522437723423
21.1, 3.0492730404820207
21.200000000000003, 3.054001181677967
21.300000000000004, 3.0587070727153796
21.400000000000002, 3.0633909220278057
21.500000000000004, 3.0680529351336174
21.6, 3.0726933146901194
21.700000000000003, 3.077312260546414
21.800000000000004, 3.0819099697950434
21.900000000000002, 3.086486636822455
22.000000000000004, 3.091042453358316
22.1, 3.095577608523707
22.200000000000003, 3.100092288878234
22.300000000000004, 3.1045866784660734
22.400000000000002, 3.109060958860994
22.500000000000004, 3.1135153092103747
22.6, 3.1179499062782403
22.700000000000003, 3.122364924487357
22.800000000000004, 3.126760535960395
22.900000000000002, 3.131136910560194
23.000000000000004, 3.1354942159291497
23.1, 3.139832617527748
23.200000000000003, 3.1441522786722644
23.300000000000004, 3.148453360571655
23.400000000000002, 3.152736022363656
23.500000000000004, 3.1570004211501135
23.6, 3.1612467120315646
23.700000000000003, 3.1654750481410856
23.800000000000004, 3.169685580677429
23.900000000000002, 3.173878458937465
24.000000000000004, 3.1780538303479458
24.1, 3.1822118404966093
24.200000000000003, 3.186352633162641
24.300000000000004, 3.190476350346503
24.400000000000002, 3.1945831322991562
24.500000000000004, 3.1986731175506815
24.6, 3.202746442938317
24.700000000000003, 3.2068032436339315
24.800000000000004, 3.2108436531709366
24.900000000000002, 3.214867803470662
25.000000000000004, 3.218875824868201
25.1, 3.2228678461377385
25.200000000000003, 3.226843994517378
25.300000000000004, 3.230804395733475
25.400000000000002, 3.234749174024491
25.500000000000004, 3.2386784521643808
25.6, 3.242592351485517
25.700000000000003, 3.246490991901174
25.800000000000004, 3.250374491927572
25.900000000000002, 3.2542429687054923
26.000000000000004, 3.258096538021482
26.1, 3.261935314328648
26.200000000000003, 3.265759410767051
26.300000000000004, 3.269568939183719
26.400000000000002, 3.2733640101522705
26.500000000000004, 3.2771447329921766
26.6, 3.2809112157876537
26.700000000000003, 3.2846635654062037
26.800000000000004, 3.288401887516811
26.900000000000002, 3.2921262866077936
27.000000000000004, 3.295836866004329
27.1, 3.299533727885655
27.200000000000003, 3.303216973301952
27.300000000000004, 3.3068867021909143
27.400000000000002, 3.3105430133940246
27.500000000000004, 3.3141860046725258
27.6, 3.3178157727231046
27.700000000000003, 3.321432413193293
27.800000000000004, 3.3250360206965914
27.900000000000002, 3.32862668882732
28.000000000000004, 3.3322045101752042
28.1, 3.3357695763397
28.200000000000003, 3.339321977944068
28.300000000000004, 3.3428618046491922
28.400000000000002, 3.3463891451671604
28.500000000000004, 3.349904087274605
28.6, 3.353406717825807
28.700000000000003, 3.3568971227655755
28.800000000000004, 3.3603753871419
28.900000000000002, 3.3638415951183864
29.000000000000004, 3.367295829986474
29.1, 3.370738174177447
29.200000000000003, 3.3741687092742363
29.300000000000004, 3.3775875160230218
29.400000000000002, 3.380994674344636
29.500000000000004, 3.3843902633457743
29.6, 3.3877743613300146
29.700000000000003, 3.391147045808654
29.800000000000004, 3.3945083935113587
29.900000000000002, 3.397858480396641
30.000000000000004, 3.4011973816621555
30.1, 3.40452517175483
30.200000000000003, 3.4078419243808242
30.300000000000004, 3.411147712515324
30.400000000000002, 3.414442608412176
30.500000000000004, 3.417726683613366
30.6, 3.4210000089583352
30.700000000000003, 3.4242626545931514
30.800000000000004, 3.427514689979529
30.900000000000002, 3.4307561839037
31.000000000000004, 3.4339872044851463
31.1, 3.4372078191851885
31.200000000000003, 3.4404180948154366
31.300000000000004, 3.4436180975461075
31.400000000000002, 3.4468078929142076
31.500000000000004, 3.4499875458315876
31.6, 3.4531571205928664
31.700000000000003, 3.456316680883235
31.800000000000004, 3.4594662897861315
31.900000000000002, 3.462606009790799
32.0, 3.4657359027997265
32.1, 3.4688560301359703
32.2, 3.4719664525503626
32.300000000000004, 3.475067230228611
32.400000000000006, 3.478158422798284
32.5, 3.481240089335692
32.6, 3.484312288372662
32.7, 3.487375077903208
32.800000000000004, 3.4904285153900982
32.900000000000006, 3.4934726577713264
33.0, 3.4965075614664802
33.1, 3.4995332823830174
33.2, 3.502549875922443
33.300000000000004, 3.5055573969863985
33.400000000000006, 3.508555899982655
33.5, 3.5115454388310208
33.6, 3.5145260669691587
33.7, 3.517497837358316
33.800000000000004, 3.5204608024889734
33.900000000000006, 3.523415014386405
34.0, 3.5263605246161616
34.1, 3.529297384289471
34.2, 3.5322256440685598
34.300000000000004, 3.5351453541718945
34.400000000000006, 3.5380565643793527
34.5, 3.5409593240373143
34.6, 3.543853682063679
34.7, 3.5467396869528134
34.800000000000004, 3.5496173867804286
34.900000000000006, 3.5524868292083815
35.0, 3.5553480614894135
35.1, 3.55820113047182
35.2, 3.5610460826040513
35.300000000000004, 3.563882963939251
35.400000000000006, 3.5667118201397288
35.5, 3.56953269648137
35.6, 3.572345637857985
35.7, 3.5751506887855933
35.800000000000004, 3.577947893406655
35.900000000000006, 3.580737295494233
36.0, 3.58351893845611
36.1, 3.586292865338835
36.2, 3.5890591188317256
36.300000000000004, 3.591817741270805
36.400000000000006, 3.594568774642695
36.5, 3.597312260588446
36.6, 3.6000482404073204
36.7, 3.6027767550605247
36.800000000000004, 3.6054978451748854
36.900000000000006, 3.6082115510464816
37.0, 3.6109179126442243
37.1, 3.6136169696133895
37.2, 3.616308761279101
37.300000000000004, 3.61899332664977
37.400000000000006, 3.6216707044204863
37.5, 3.624340932976365
37.6, 3.6270040503958487
37.7, 3.629660094453965
37.800000000000004, 3.632309102625542
37.900000000000006, 3.634951112088381
38.0, 3.6375861597263857
38.1, 3.6402142821326553
38.2, 3.6428355156125294
38.300000000000004, 3.6454498961866
38.400000000000006, 3.6480574595936814
38.50000000000001, 3.6506582412937387
38.6, 3.653252276470785
38.7, 3.655839600035736
38.800000000000004, 3.6584202466292277
38.900000000000006, 3.660994250624401
39.00000000000001, 3.6635616461296467
39.1, 3.66612246699132
39.2, 3.6686767467964168
39.300000000000004, 3.6712245188752157
39.400000000000006, 3.6737658163038884
39.50000000000001, 3.6763006719070765
39.6, 3.6788291182604347
39.7, 3.681351187693145
39.800000000000004, 3.683866912290392
39.900000000000006, 3.686376323895818
40.00000000000001, 3.6888794541139367
40.1, 3.6913763343125234
40.2, 3.6938669956249757
40.300000000000004, 3.6963514689526376
40.400000000000006, 3.6988297849671046
40.50000000000001, 3.7013019741124937
40.6, 3.703768066607687
40.7, 3.7062280924485496
40.800000000000004, 3.708682081410116
40.900000000000006, 3.7111300630487563
41.00000000000001, 3.713572066704308
41.1, 3.716008121502189
41.2, 3.7184382563554808
41.300000000000004, 3.7208624999669873
41.400000000000006, 3.7232808808312687
41.50000000000001, 3.725693427236653
41.6, 3.728100167267218
41.7, 3.730501128804756
41.800000000000004, 3.732896339530711
41.900000000000006, 3.735285826928092
42.00000000000001, 3.7376696182833684
42.1, 3.7400477406883357
42.2, 3.742420221041966
42.300000000000004, 3.7447870860522325
42.400000000000006, 3.7471483622379123
42.50000000000001, 3.7495040759303713
42.6, 3.751854253275325
42.7, 3.754198920234579
42.800000000000004, 3.756538102587751
42.900000000000006, 3.7588718259339715
43.00000000000001, 3.7612001156935624
43.1, 3.763522997109702
43.2, 3.765840495250065
43.300000000000004, 3.768152635008444
43.400000000000006, 3.770459441106359
43.50000000000001, 3.7727609380946387
43.6, 3.775057150354989
43.7, 3.7773481021015445
43.800000000000004, 3.7796338173824005
43.900000000000006, 3.7819143200811256
44.00000000000001, 3.7841896339182615
44.1, 3.7864597824528
44.2, 3.7887247890836524
44.300000000000004, 3.79098467705109
44.400000000000006, 3.7932394694381792
44.50000000000001, 3.7954891891721947
44.6, 3.7977338590260183
44.7, 3.7999735016195233
44.800000000000004, 3.8022081394209395
44.900000000000006, 3.8044377947482086
45.00000000000001, 3.80666248977032
45.1, 3.8088822465086327
45.2, 3.8110970868381857
45.300000000000004, 3.8133070324889884
45.400000000000006, 3.8155121050473024
45.50000000000001, 3.817712325956905
45.6, 3.8199077165203406
45.7, 3.822098297900159
45.800000000000004, 3.8242840911201395
45.900000000000006, 3.8264651170664994
46.00000000000001, 3.828641396489095
46.1, 3.8308129500026027
46.2, 3.832979798087693
46.300000000000004, 3.8351419610921886
46.400000000000006, 3.83729945923221
46.50000000000001, 3.839452312593311
46.6, 3.8416005411316
46.7, 3.8437441646748516
46.800000000000004, 3.845883202923601
46.900000000000006, 3.8480176754522337
47.00000000000001, 3.850147601710059
47.1, 3.8522730010223722
47.2, 3.8543938925915096
47.300000000000004, 3.856510295497887
47.400000000000006, 3.858622228701031
47.50000000000001, 3.860729711040596
47.6, 3.8628327612373745
47.7, 3.8649313978942956
47.800000000000004, 3.8670256394974105
47.900000000000006, 3.8691155044168695
48.00000000000001, 3.871201010907891
48.1, 3.8732821771117156
48.2, 3.8753590210565547
48.300000000000004, 3.8774315606585272
48.400000000000006, 3.8794998137225862
48.50000000000001, 3.881563797943438
48.6, 3.883623530906448
48.7, 3.885679030088544
48.800000000000004, 3.8877303128591016
48.900000000000006, 3.8897773964808264
49.00000000000001, 3.891820298110627
49.1, 3.893859034800475
49.2, 3.8958936234982624
49.300000000000004, 3.8979240810486444
49.400000000000006, 3.899950424193877
49.50000000000001, 3.901972669574645
49.6, 3.903990833730882
49.7, 3.906004933102583
49.800000000000004, 3.9080149840306073
49.900000000000006, 3.910021002757473
50.00000000000001, 3.9120230054281464
50.1, 3.914021008090819
50.2, 3.9160150266976834
50.300000000000004, 3.918005077105694
50.400000000000006, 3.919991175077323
50.50000000000001, 3.9219733362813143
50.6, 3.92395157629342
50.7, 3.9259259105971376
50.800000000000004, 3.927896354584436
50.900000000000006, 3.929862923556477
51.00000000000001, 3.9318256327243257
51.1, 3.933784497209659
51.2, 3.9357395320454622
51.300000000000004, 3.937690752176724
51.400000000000006, 3.9396381724611196
51.50000000000001, 3.9415818076696905
51.6, 3.9435216724875173
51.7, 3.9454577815143836
51.800000000000004, 3.9473901492654373
51.900000000000006, 3.949318790171843
52.00000000000001, 3.9512437185814275
52.1, 3.9531649487593215
52.2, 3.955082494888593
52.300000000000004, 3.9569963710708773
52.400000000000006, 3.9589065913269965
52.50000000000001, 3.960813169597578
52.6, 3.9627161197436642
52.7, 3.9646154555473165
52.800000000000004, 3.966511190712216
52.900000000000006, 3.968403338864254
53.00000000000001, 3.970291913552122
53.1, 3.9721769282478934
53.2, 3.9740583963475986
53.300000000000004, 3.975936331171799
53.400000000000006, 3.977810745966149
53.50000000000001, 3.979681653901961
53.6, 3.9815490680767565
53.7, 3.983413001514819
53.800000000000004, 3.985273467167739
53.900000000000006, 3.9871304779149517
54.00000000000001, 3.9889840465642745
54.1, 3.9908341858524357
54.2, 3.9926809084456005
54.300000000000004, 3.9945242269398897
54.400000000000006, 3.9963641538618973
54.50000000000001, 3.9982007016691985
54.6, 4.000033882750859
54.7, 4.001863709427935
54.800000000000004, 4.00369019395397
54.900000000000006, 4.0055133485154855
55.00000000000001, 4.007333185232471
55.1, 4.009149716158869
55.2, 4.01096295328305
55.300000000000004, 4.012772908528289
55.400000000000006, 4.014579593753238
55.50000000000001, 4.0163830207523885
55.6, 4.018183201256536
55.7, 4.019980146933238
55.800000000000004, 4.021773869387265
55.900000000000006, 4.023564380161053
56.00000000000001, 4.02535169073515
