x, y
8.9, 3.1538053360790355
9.0, 3.169925001442312
9.1, 3.1858665453113337
9.2, 3.2016338611696504
9.3, 3.2172307162206693
9.4, 3.232660756790275
9.5, 3.2479275134435857
9.6, 3.263034405833794
9.700000000000001, 3.2779847472997656
9.8, 3.292781749227846
9.9, 3.3074285251922473
10.0, 3.321928094887362
10.1, 3.3362833878644325
10.200000000000001, 3.3504972470841334
10.3, 3.3645724322958563
10.4, 3.37851162325373
10.5, 3.3923174227787602
10.6, 3.4059923596758366
10.700000000000001, 3.4195388915137848
10.8, 3.4329594072761065
10.9, 3.4462562298895643
11.0, 3.4594316186372973
11.1, 3.4724877714627436
11.200000000000001, 3.485426827170242
11.3, 3.4982508675278257
11.4, 3.5109619192773796
11.5, 3.523561956057013
11.6, 3.5360529002402097
11.700000000000001, 3.548436624696042
11.8, 3.560714954474479
11.9, 3.572889668420581
12.0, 3.584962500721156
12.1, 3.596935142387232
12.200000000000001, 3.608809242675524
12.3, 3.6205864104518777
12.4, 3.6322682154995127
12.5, 3.643856189774725
12.6, 3.655351828612554
12.700000000000001, 3.6667565918848037
12.8, 3.678071905112638
12.9, 3.689299160535892
13.0, 3.700439718141092
13.1, 3.711494906650088
13.200000000000001, 3.722466024471091
13.3, 3.733354340613827
13.4, 3.7441610955704103
13.5, 3.7548875021634687
13.6, 3.765534746362977
13.700000000000001, 3.7761039880731646
13.8, 3.786596361890807
13.9, 3.797012977836145
14.0, 3.807354922057604
14.1, 3.817623257511431
14.200000000000001, 3.82781902461732
14.3, 3.8379432418910273
14.4, 3.84799690655495
14.5, 3.8579809951275723
14.6, 3.867896463992655
14.700000000000001, 3.8777442499490022
14.8, 3.8875252707415875
14.9, 3.8972404255747994
15.0, 3.9068905956085187
15.1, 3.9164766444377164
15.200000000000001, 3.925999418556223
15.3, 3.9354597478052895
15.4, 3.944858445807539
15.5, 3.9541963103868754
15.6, 3.963474123974886
15.700000000000001, 3.972692654004265
15.8, 3.9818526532897405
15.9, 3.990954860396993
16.0, 4.0
16.1, 4.008988783227255
16.200000000000003, 4.017921907997263
16.3, 4.026800059343715
16.400000000000002, 4.035623909730721
16.500000000000004, 4.044394119358453
16.6, 4.053111336459563
16.700000000000003, 4.06177619758669
16.8, 4.070389327891398
16.900000000000002, 4.078951341394822
17.000000000000004, 4.08746284125034
17.1, 4.095924419998536
17.200000000000003, 4.104336659814736
17.3, 4.112700132749362
17.400000000000002, 4.121015400961366
17.500000000000004, 4.129283016944966
17.6, 4.137503523749935
17.700000000000003, 4.145677455195635
17.8, 4.153805336079036
17.900000000000002, 4.161887682376895
18.000000000000004, 4.169925001442313
18.1, 4.177917792195843
18.200000000000003, 4.185866545311334
18.3, 4.19377174339668
18.400000000000002, 4.20163386116965
18.500000000000004, 4.20945336562895
18.6, 4.217230716220669
18.700000000000003, 4.224966365000275
18.8, 4.232660756790275
18.900000000000002, 4.24031432933371
19.000000000000004, 4.247927513443586
19.1, 4.255500733148386
19.200000000000003, 4.263034405833794
19.300000000000004, 4.270528942380718
19.400000000000002, 4.277984747299765
19.500000000000004, 4.285402218862249
19.6, 4.292781749227846
19.700000000000003, 4.300123724569014
19.800000000000004, 4.307428525192248
19.900000000000002, 4.314696525656287
20.000000000000004, 4.321928094887363
20.1, 4.329123596291566
20.200000000000003, 4.336283387864433
20.300000000000004, 4.343407822297814
20.400000000000002, 4.350497247084133
20.500000000000004, 4.357552004618084
20.6, 4.364572432295856
20.700000000000003, 4.3715588626119635
20.800000000000004, 4.37851162325373
20.900000000000002, 4.385431037193521
21.000000000000004, 4.392317422778761
21.1, 4.399171093819823
21.200000000000003, 4.405992359675837
21.300000000000004, 4.412781525338477
21.400000000000002, 4.419538891513785
21.500000000000004, 4.426264754702098
21.6, 4.4329594072761065
21.700000000000003, 4.439623137557117
21.800000000000004, 4.446256229889564
21.900000000000002, 4.452858964713811
22.000000000000004, 4.459431618637297
22.1, 4.465974464504069
22.200000000000003, 4.472487771462744
22.300000000000004, 4.478971805032943
22.400000000000002, 4.485426827170242
22.500000000000004, 4.491853096329675
22.6, 4.498250867527825
22.700000000000003, 4.504620392403552
22.800000000000004, 4.5109619192773796
22.900000000000002, 4.517275693209582
23.000000000000004, 4.523561956057013
23.1, 4.529820946528695
23.200000000000003, 4.53605290024021
23.300000000000004, 4.542258049766918
23.400000000000002, 4.548436624696042
23.500000000000004, 4.554588851677638
23.6, 4.560714954474479
23.700000000000003, 4.5668151540108965
23.800000000000004, 4.572889668420581
23.900000000000002, 4.578938713093386
24.000000000000004, 4.584962500721156
24.1, 4.590961241342599
24.200000000000003, 4.596935142387232
24.300000000000004, 4.602884408718419
24.400000000000002, 4.608809242675524
24.500000000000004, 4.614709844115208
24.6, 4.620586410451877
24.700000000000003, 4.626439136697315
24.800000000000004, 4.632268215499513
24.900000000000002, 4.638073837180719
25.000000000000004, 4.643856189774725
25.1, 4.649615459063409
25.200000000000003, 4.655351828612554
25.300000000000004, 4.661065479806948
25.400000000000002, 4.666756591884804
25.500000000000004, 4.672425341971496
25.6, 4.678071905112637
25.700000000000003, 4.683696454306516
25.800000000000004, 4.689299160535892
25.900000000000002, 4.694880192799191
26.000000000000004, 4.700439718141093
26.1, 4.705977901682522
26.200000000000003, 4.711494906650088
26.300000000000004, 4.71699089440494
26.400000000000002, 4.722466024471092
26.500000000000004, 4.7279204545632
26.6, 4.733354340613827
26.700000000000003, 4.738767836800192
26.800000000000004, 4.74416109557041
26.900000000000002, 4.749534267669262
27.000000000000004, 4.754887502163469
27.1, 4.760220946466509
27.200000000000003, 4.765534746362977
27.300000000000004, 4.770829046032491
27.400000000000002, 4.776103988073165
27.500000000000004, 4.78135971352466
27.6, 4.7865963618908065
27.700000000000003, 4.791814071161826
27.800000000000004, 4.797012977836145
27.900000000000002, 4.802193216941825
28.000000000000004, 4.807354922057605
28.1, 4.812498225333564
28.200000000000003, 4.817623257511431
28.300000000000004, 4.822730147944521
28.400000000000002, 4.82781902461732
28.500000000000004, 4.832890014164742
28.6, 4.837943241891027
28.700000000000003, 4.842978831788326
28.800000000000004, 4.84799690655495
28.900000000000002, 4.8529975876133165
29.000000000000004, 4.857980995127572
29.1, 4.862947248020921
29.200000000000003, 4.867896463992655
29.300000000000004, 4.872828759534886
29.400000000000002, 4.877744249949002
29.500000000000004, 4.882643049361842
29.6, 4.8875252707415875
29.700000000000003, 4.892391025913404
29.800000000000004, 4.897240425574799
29.900000000000002, 4.902073579310743
30.000000000000004, 4.906890595608519
30.1, 4.91169158187234
30.200000000000003, 4.916476644437717
30.300000000000004, 4.921245888585589
30.400000000000002, 4.9259994185562235
30.500000000000004, 4.930737337562887
30.6, 4.9354597478052895
30.700000000000003, 4.940166750482817
30.800000000000004, 4.944858445807539
30.900000000000002, 4.949534933017012
31.000000000000004, 4.954196310386876
31.1, 4.958842675243241
31.200000000000003, 4.963474123974886
31.300000000000004, 4.968090752045256
31.400000000000002, 4.972692654004264
31.500000000000004, 4.977279923499917
31.6, 4.9818526532897405
31.700000000000003, 4.986410935252045
31.800000000000004, 4.990954860396993
31.900000000000002, 4.995484518877507
32.0, 5.0
32.1, 5.004501392234941
32.2, 5.008988783227255
32.300000000000004, 5.013462259806563
32.400000000000006, 5.017921907997263
32.5, 5.022367813028454
32.6, 5.026800059343715
32.7, 5.03121873061072
32.800000000000004, 5.035623909730721
32.900000000000006, 5.04001567884788
33.0, 5.044394119358453
33.1, 5.048759311919856
33.2, 5.053111336459563
33.300000000000004, 5.0574502721839
33.400000000000006, 5.06177619758669
33.5, 5.066089190457772
33.6, 5.070389327891398
33.7, 5.074676686294496
33.800000000000004, 5.078951341394822
33.900000000000006, 5.083213368248982
34.0, 5.087462841250339
34.1, 5.0916998341368105
34.2, 5.095924419998536
34.300000000000004, 5.10013667128545
34.400000000000006, 5.104336659814736
34.5, 5.108524456778169
34.6, 5.112700132749362
34.7, 5.116863757690899
34.800000000000004, 5.121015400961366
34.900000000000006, 5.12515513132229
35.0, 5.129283016944966
35.1, 5.133399125417198
35.2, 5.137503523749935
35.300000000000004, 5.141596278383818
35.400000000000006, 5.145677455195635
35.5, 5.149747119504682
35.6, 5.153805336079036
35.7, 5.157852169141737
35.800000000000004, 5.161887682376895
35.900000000000006, 5.16591193893569
36.0, 5.169925001442312
36.1, 5.173926931999809
36.2, 5.177917792195843
36.300000000000004, 5.181897643108388
36.400000000000006, 5.185866545311334
36.5, 5.189824558880018
36.6, 5.19377174339668
36.7, 5.197708157955851
36.800000000000004, 5.20163386116965
36.900000000000006, 5.205548911173034
37.0, 5.20945336562895
37.1, 5.213347281733441
37.2, 5.217230716220669
37.300000000000004, 5.221103725367875
37.400000000000006, 5.224966365000275
37.5, 5.22881869049588
37.6, 5.232660756790275
37.7, 5.236492618381302
37.800000000000004, 5.24031432933371
37.900000000000006, 5.24412594328373
38.0, 5.247927513443585
38.1, 5.25171909260596
38.2, 5.255500733148386
38.300000000000004, 5.259272487037595
38.400000000000006, 5.263034405833794
38.50000000000001, 5.266786540694902
38.6, 5.270528942380718
38.7, 5.274261661257048
38.800000000000004, 5.277984747299765
38.900000000000006, 5.28169825009883
39.00000000000001, 5.285402218862249
39.1, 5.28909670241999
39.2, 5.292781749227846
39.300000000000004, 5.2964574073712445
39.400000000000006, 5.300123724569014
39.50000000000001, 5.303780748177103
39.6, 5.307428525192248
39.7, 5.3110671022555955
39.800000000000004, 5.314696525656287
39.900000000000006, 5.318316841334983
40.00000000000001, 5.321928094887363
40.1, 5.325530331567558
40.2, 5.329123596291566
40.300000000000004, 5.332707933640605
40.400000000000006, 5.336283387864433
40.50000000000001, 5.339850002884625
40.6, 5.343407822297814
40.7, 5.346956889378885
40.800000000000004, 5.350497247084133
40.900000000000006, 5.354028938054387
41.00000000000001, 5.357552004618084
41.1, 5.361066488794321
41.2, 5.364572432295856
41.300000000000004, 5.368069876532084
41.400000000000006, 5.3715588626119635
41.50000000000001, 5.375039431346925
41.6, 5.37851162325373
41.7, 5.381975478557301
41.800000000000004, 5.385431037193521
41.900000000000006, 5.388878338811989
42.00000000000001, 5.392317422778761
42.1, 5.3957483281790335
42.2, 5.399171093819823
42.300000000000004, 5.402585758232587
42.400000000000006, 5.405992359675837
42.50000000000001, 5.409390936137702
42.6, 5.412781525338476
42.7, 5.416164164733128
42.800000000000004, 5.419538891513785
42.900000000000006, 5.422905742612183
43.00000000000001, 5.426264754702098
43.1, 5.429615964201735
43.2, 5.4329594072761065
43.300000000000004, 5.436295119839363
43.400000000000006, 5.439623137557117
43.50000000000001, 5.442943495848729
43.6, 5.446256229889564
43.7, 5.4495613746132365
43.800000000000004, 5.452858964713811
43.900000000000006, 5.456149034647996
44.00000000000001, 5.459431618637297
44.1, 5.462706750670158
44.2, 5.465974464504069
44.300000000000004, 5.469234793667656
44.400000000000006, 5.472487771462744
44.50000000000001, 5.475733430966398
44.6, 5.478971805032942
44.7, 5.4822029262959555
44.800000000000004, 5.485426827170242
44.900000000000006, 5.4886435398537845
45.00000000000001, 5.491853096329675
45.1, 5.4950555283680185
45.2, 5.498250867527825
45.300000000000004, 5.501439145158873
45.400000000000006, 5.504620392403552
45.50000000000001, 5.507794640198696
45.6, 5.5109619192773796
45.7, 5.514122260170708
45.800000000000004, 5.517275693209582
45.900000000000006, 5.520422248526446
46.00000000000001, 5.523561956057013
46.1, 5.526694845541976
46.2, 5.529820946528695
46.300000000000004, 5.532940288372874
46.400000000000006, 5.53605290024021
46.50000000000001, 5.539158811108032
46.6, 5.542258049766918
46.7, 5.5453506448223
46.800000000000004, 5.548436624696042
46.900000000000006, 5.551516017628014
47.00000000000001, 5.554588851677638
47.1, 5.5576551547254205
47.2, 5.560714954474479
47.300000000000004, 5.563768278452033
47.400000000000006, 5.5668151540108965
47.50000000000001, 5.569855608330948
47.6, 5.572889668420581
47.7, 5.575917361118149
47.800000000000004, 5.578938713093386
47.900000000000006, 5.581953750848818
48.00000000000001, 5.584962500721156
48.1, 5.587964988882679
48.2, 5.590961241342599
48.300000000000004, 5.593951283948411
48.400000000000006, 5.596935142387232
48.50000000000001, 5.599912842187128
48.6, 5.602884408718419
48.7, 5.60584986719498
48.800000000000004, 5.608809242675524
48.900000000000006, 5.6117625600648715
49.00000000000001, 5.614709844115208
49.1, 5.617651119427331
49.2, 5.620586410451877
49.300000000000004, 5.623515741490549
49.400000000000006, 5.626439136697315
49.50000000000001, 5.6293566200796095
49.6, 5.632268215499513
49.7, 5.635173946674924
49.800000000000004, 5.638073837180719
49.900000000000006, 5.640967910449898
50.00000000000001, 5.643856189774725
50.1, 5.646738698307846
50.2, 5.649615459063409
50.300000000000004, 5.652486494918165
50.400000000000006, 5.655351828612554
50.50000000000001, 5.658211482751795
50.6, 5.661065479806948
50.7, 5.663913842115978
50.800000000000004, 5.666756591884804
50.900000000000006, 5.669593751188333
51.00000000000001, 5.672425341971496
51.1, 5.675251386050259
51.2, 5.678071905112637
51.300000000000004, 5.680886920719692
51.400000000000006, 5.683696454306516
51.50000000000001, 5.6865005271832185
51.6, 5.689299160535892
51.7, 5.692092375427572
51.800000000000004, 5.694880192799191
51.900000000000006, 5.697662633470519
52.00000000000001, 5.700439718141093
52.1, 5.703211467391146
52.2, 5.705977901682522
52.300000000000004, 5.708739041359579
52.400000000000006, 5.711494906650088
52.50000000000001, 5.714245517666122
52.6, 5.71699089440494
52.7, 5.719731056749852
52.800000000000004, 5.722466024471092
52.900000000000006, 5.7251958172266635
53.00000000000001, 5.7279204545632
53.1, 5.730639955916791
53.2, 5.733354340613827
53.300000000000004, 5.736063627871814
53.400000000000006, 5.738767836800192
53.50000000000001, 5.741466986401147
53.6, 5.74416109557041
53.7, 5.746850183098051
53.800000000000004, 5.749534267669262
53.900000000000006, 5.752213367865143
54.00000000000001, 5.754887502163469
54.1, 5.757556688939453
54.2, 5.760220946466509
54.300000000000004, 5.762880292916999
54.400000000000006, 5.765534746362977
54.50000000000001, 5.768184324776927
54.6, 5.77082904603249
54.7, 5.773468927905195
54.800000000000004, 5.776103988073165
54.900000000000006, 5.778734244117836
55.00000000000001, 5.78135971352466
55.1, 5.783980413683795
55.2, 5.7865963618908065
55.300000000000004, 5.789207575347345
55.400000000000006, 5.791814071161826
55.50000000000001, 5.794415866350106
55.6, 5.797012977836145
55.7, 5.79960542245267
55.800000000000004, 5.802193216941825
55.900000000000006, 5.804776377955828
56.00000000000001, 5.807354922057605
