x, y
18.200000000000003, 1.260071387985075
18.3, 1.2624510897304295
18.400000000000002, 1.2648178230095366
18.500000000000004, 1.267171728403014
18.6, 1.2695129442179163
18.700000000000003, 1.271841606536499
18.8, 1.2741578492636798
18.900000000000002, 1.2764618041732443
19.000000000000004, 1.278753600952829
19.1, 1.2810333672477277
19.200000000000003, 1.2833012287035497
19.300000000000004, 1.2855573090077739
19.400000000000002, 1.287801729930226
19.500000000000004, 1.290034611362518
19.6, 1.2922560713564761
19.700000000000003, 1.294466226161593
19.800000000000004, 1.2966651902615312
19.900000000000002, 1.2988530764097066
20.000000000000004, 1.3010299956639813
20.1, 1.3031960574204888
20.200000000000003, 1.3053513694466239
20.300000000000004, 1.307496037913213
20.400000000000002, 1.3096301674258988
20.500000000000004, 1.3117538610557544
20.6, 1.3138672203691535
20.700000000000003, 1.3159703454569178
20.800000000000004, 1.3180633349627617
20.900000000000002, 1.320146286111054
21.000000000000004, 1.3222192947339193
21.1, 1.3242824552976926
21.200000000000003, 1.3263358609287514
21.300000000000004, 1.3283796034387378
21.400000000000002, 1.330413773349191
21.500000000000004, 1.3324384599156054
21.6, 1.334453751150931
21.700000000000003, 1.3364597338485296
21.800000000000004, 1.3384564936046048
21.900000000000002, 1.3404441148401183
22.000000000000004, 1.3424226808222064
22.1, 1.3443922736851108
22.200000000000003, 1.3463529744506386
22.300000000000004, 1.3483048630481607
22.400000000000002, 1.3502480183341627
22.500000000000004, 1.3521825181113625
22.6, 1.354108439147401
22.700000000000003, 1.3560258571931227
22.800000000000004, 1.357934847000454
22.900000000000002, 1.359835482339888
23.000000000000004, 1.3617278360175928
23.1, 1.3636119798921444
23.200000000000003, 1.3654879848908996
23.300000000000004, 1.367355921026019
23.400000000000002, 1.369215857410143
23.500000000000004, 1.3710678622717363
23.6, 1.3729120029701065
23.700000000000003, 1.374748346010104
23.800000000000004, 1.376576957056512
23.900000000000002, 1.3783979009481377
24.000000000000004, 1.3802112417116061
24.1, 1.3820170425748683
24.200000000000003, 1.3838153659804313
24.300000000000004, 1.3856062735983123
24.400000000000002, 1.3873898263387294
24.500000000000004, 1.3891660843645326
24.6, 1.390935107103379
24.700000000000003, 1.3926969532596658
24.800000000000004, 1.3944516808262164
24.900000000000002, 1.3961993470957363
25.000000000000004, 1.3979400086720377
25.1, 1.3996737214810382
25.200000000000003, 1.4014005407815442
25.300000000000004, 1.403120521175818
25.400000000000002, 1.404833716619938
25.500000000000004, 1.4065401804339552
25.6, 1.4082399653118496
25.700000000000003, 1.4099331233312946
25.800000000000004, 1.4116197059632303
25.900000000000002, 1.413299764081252
26.000000000000004, 1.414973347970818
26.1, 1.416640507338281
26.200000000000003, 1.4183012913197455
26.300000000000004, 1.419955748489758
26.400000000000002, 1.421603926869831
26.500000000000004, 1.423245873936808
26.6, 1.424881636631067
26.700000000000003, 1.4265112613645752
26.800000000000004, 1.428134794028789
26.900000000000002, 1.429752280002408
27.000000000000004, 1.4313637641589874
27.1, 1.4329692908744058
27.200000000000003, 1.4345689040341987
27.300000000000004, 1.436162647040756
27.400000000000002, 1.437750562820388
27.500000000000004, 1.4393326938302626
27.6, 1.4409090820652177
27.700000000000003, 1.4424797690644486
27.800000000000004, 1.4440447959180764
27.900000000000002, 1.4456042032735976
28.000000000000004, 1.4471580313422192
28.1, 1.4487063199050798
28.200000000000003, 1.4502491083193612
28.300000000000004, 1.4517864355242902
28.400000000000002, 1.4533183400470377
28.500000000000004, 1.4548448600085102
28.6, 1.4563660331290431
28.700000000000003, 1.4578818967339924
28.800000000000004, 1.4593924877592308
28.900000000000002, 1.460897842756548
29.000000000000004, 1.462397997898956
29.1, 1.4638929889859074
29.200000000000003, 1.4653828514484184
29.300000000000004, 1.4668676203541096
29.400000000000002, 1.4683473304121573
29.500000000000004, 1.469822015978163
29.6, 1.4712917110589385
29.700000000000003, 1.4727564493172125
29.800000000000004, 1.4742162640762553
29.900000000000002, 1.4756711883244298
30.000000000000004, 1.4771212547196624
30.1, 1.4785664955938433
30.200000000000003, 1.4800069429571507
30.300000000000004, 1.481442628502305
30.400000000000002, 1.4828735836087539
30.500000000000004, 1.4842998393467859
30.6, 1.4857214264815801
30.700000000000003, 1.4871383754771865
30.800000000000004, 1.4885507165004443
30.900000000000002, 1.4899584794248346
31.000000000000004, 1.4913616938342726
31.1, 1.4927603890268375
31.200000000000003, 1.4941545940184429
31.300000000000004, 1.4955443375464486
31.400000000000002, 1.496929648073215
31.500000000000004, 1.4983105537896007
31.6, 1.4996870826184039
31.700000000000003, 1.5010592622177514
31.800000000000004, 1.5024271199844328
31.900000000000002, 1.5037906830571812
32.0, 1.505149978319906
32.1, 1.506505032404872
32.2, 1.507855871695831
32.300000000000004, 1.509202522331103
32.400000000000006, 1.5105450102066122
32.5, 1.5118833609788744
32.6, 1.513217600067939
32.7, 1.5145477526602862
32.800000000000004, 1.5158738437116792
32.900000000000006, 1.5171958979499744
33.0, 1.5185139398778875
33.1, 1.5198279937757189
33.2, 1.5211380837040362
33.300000000000004, 1.52244423350632
33.400000000000006, 1.5237464668115646
33.5, 1.5250448070368452
33.6, 1.526339277389844
33.7, 1.5276299008713388
33.800000000000004, 1.5289167002776547
33.900000000000006, 1.5301996982030823
34.0, 1.5314789170422551
34.1, 1.5327543789924978
34.2, 1.534026106056135
34.300000000000004, 1.5352941200427705
34.400000000000006, 1.5365584425715302
34.5, 1.5378190950732742
34.6, 1.5390760987927767
34.7, 1.5403294747908738
34.800000000000004, 1.541579243946581
34.900000000000006, 1.54282542695918
35.0, 1.5440680443502757
35.1, 1.545307116465824
35.2, 1.546542663478131
35.300000000000004, 1.5477747053878226
35.400000000000006, 1.5490032620257879
35.5, 1.550228353055094
35.6, 1.551449997972875
35.7, 1.5526682161121932
35.800000000000004, 1.5538830266438743
35.900000000000006, 1.5550944485783191
36.0, 1.5563025007672873
36.1, 1.557507201905658
36.2, 1.5587085705331658
36.300000000000004, 1.5599066250361127
36.400000000000006, 1.5611013836490562
36.5, 1.5622928644564746
36.6, 1.5634810853944108
36.7, 1.5646660642520893
36.800000000000004, 1.5658478186735176
36.900000000000006, 1.5670263661590604
37.0, 1.568201724066995
37.1, 1.5693739096150459
37.2, 1.5705429398818975
37.300000000000004, 1.5717088318086876
37.400000000000006, 1.5728716022004803
37.5, 1.5740312677277188
37.6, 1.575187844927661
37.7, 1.5763413502057928
37.800000000000004, 1.5774917998372253
37.900000000000006, 1.5786392099680724
38.0, 1.5797835966168101
38.1, 1.5809249756756194
38.2, 1.5820633629117087
38.300000000000004, 1.5831987739686229
38.400000000000006, 1.584331224367531
38.50000000000001, 1.5854607295085008
38.6, 1.586587304671755
38.7, 1.5877109650189114
38.800000000000004, 1.5888317255942073
38.900000000000006, 1.5899496013257077
39.00000000000001, 1.5910646070264993
39.1, 1.5921767573958667
39.2, 1.5932860670204574
39.300000000000004, 1.5943925503754268
39.400000000000006, 1.5954962218255742
39.50000000000001, 1.5965970956264603
39.6, 1.5976951859255124
39.7, 1.5987905067631152
39.800000000000004, 1.5998830720736879
39.900000000000006, 1.6009728956867484
40.00000000000001, 1.6020599913279625
40.1, 1.6031443726201824
40.2, 1.60422605308447
40.300000000000004, 1.6053050461411096
40.400000000000006, 1.606381365110605
40.50000000000001, 1.6074550232146687
40.6, 1.608526033577194
40.7, 1.6095944092252201
40.800000000000004, 1.61066016308988
40.900000000000006, 1.6117233080073419
41.00000000000001, 1.6127838567197357
41.1, 1.6138418218760693
41.2, 1.6148972160331345
41.300000000000004, 1.6159500516564012
41.400000000000006, 1.617000341120899
41.50000000000001, 1.6180480967120927
41.6, 1.6190933306267428
41.7, 1.6201360549737576
41.800000000000004, 1.6211762817750353
41.900000000000006, 1.6222140229662954
42.00000000000001, 1.6232492903979006
42.1, 1.6242820958356683
42.2, 1.6253124509616739
42.300000000000004, 1.6263403673750423
42.400000000000006, 1.6273658565927327
42.50000000000001, 1.6283889300503116
42.6, 1.6294095991027189
42.7, 1.6304278750250238
42.800000000000004, 1.631443769013172
42.900000000000006, 1.6324572921847242
43.00000000000001, 1.6334684555795866
43.1, 1.6344772701607315
43.2, 1.6354837468149122
43.300000000000004, 1.6364878963533656
43.400000000000006, 1.6374897295125108
43.50000000000001, 1.6384892569546374
43.6, 1.639486489268586
43.7, 1.640481436970422
43.800000000000004, 1.6414741105040995
43.900000000000006, 1.6424645202421215
44.00000000000001, 1.6434526764861874
44.1, 1.6444385894678386
44.2, 1.6454222693490919
44.300000000000004, 1.6464037262230695
44.400000000000006, 1.6473829701146199
44.50000000000001, 1.6483600109809318
44.6, 1.649334858712142
44.7, 1.6503075231319364
44.800000000000004, 1.651278013998144
44.900000000000006, 1.6522463410033232
45.00000000000001, 1.6532125137753437
45.1, 1.6541765418779606
45.2, 1.6551384348113822
45.300000000000004, 1.6560982020128319
45.400000000000006, 1.657055852857104
45.50000000000001, 1.6580113966571124
45.6, 1.658964842664435
45.7, 1.6599162000698502
45.800000000000004, 1.6608654780038692
45.900000000000006, 1.6618126855372612
46.00000000000001, 1.662757831681574
46.1, 1.6637009253896482
46.2, 1.6646419755561255
46.300000000000004, 1.665580991017953
46.400000000000006, 1.6665179805548809
46.50000000000001, 1.667452952889954
46.6, 1.6683859166900001
46.7, 1.6693168805661123
46.800000000000004, 1.670245853074124
46.900000000000006, 1.6711728427150834
47.00000000000001, 1.6720978579357175
47.1, 1.6730209071288962
47.2, 1.6739419986340878
47.300000000000004, 1.6748611407378116
47.400000000000006, 1.675778341674085
47.50000000000001, 1.6766936096248666
47.6, 1.677606952720493
47.7, 1.678518379040114
47.800000000000004, 1.679427896612119
47.900000000000006, 1.6803355134145632
48.00000000000001, 1.6812412373755872
48.1, 1.6821450763738317
48.2, 1.6830470382388496
48.300000000000004, 1.6839471307515121
48.400000000000006, 1.6848453616444126
48.50000000000001, 1.6857417386022637
48.6, 1.6866362692622934
48.7, 1.6875289612146342
48.800000000000004, 1.6884198220027107
48.900000000000006, 1.6893088591236203
49.00000000000001, 1.6901960800285136
49.1, 1.6910814921229684
49.2, 1.6919651027673603
49.300000000000004, 1.69284691927723
49.400000000000006, 1.693726948923647
49.50000000000001, 1.6946051989335689
49.6, 1.6954816764901974
49.7, 1.6963563887333322
49.800000000000004, 1.6972293427597176
49.900000000000006, 1.69810054562339
50.00000000000001, 1.698970004336019
50.1, 1.6998377258672457
50.2, 1.7007037171450194
50.300000000000004, 1.7015679850559273
50.400000000000006, 1.7024305364455254
50.50000000000001, 1.7032913781186614
50.6, 1.7041505168397992
50.7, 1.705007959333336
50.800000000000004, 1.7058637122839193
50.900000000000006, 1.7067177823367587
51.00000000000001, 1.7075701760979365
51.1, 1.7084209001347128
51.2, 1.7092699609758308
51.300000000000004, 1.7101173651118162
51.400000000000006, 1.7109631189952759
51.50000000000001, 1.711807229041191
51.6, 1.7126497016272113
51.7, 1.7134905430939424
51.800000000000004, 1.7143297597452332
51.900000000000006, 1.7151673578484579
52.00000000000001, 1.7160033436347992
52.1, 1.7168377232995244
52.2, 1.717670503002262
52.300000000000004, 1.7185016888672742
52.400000000000006, 1.7193312869837267
52.50000000000001, 1.720159303405957
52.6, 1.720985744153739
52.7, 1.7218106152125465
52.800000000000004, 1.7226339225338123
52.900000000000006, 1.723455672035186
53.00000000000001, 1.7242758696007892
53.1, 1.725094521081469
53.2, 1.7259116322950483
53.300000000000004, 1.7267272090265724
53.400000000000006, 1.7275412570285564
53.50000000000001, 1.7283537820212285
53.6, 1.72916478969277
53.7, 1.7299742856995557
53.800000000000004, 1.7307822756663893
53.900000000000006, 1.7315887651867388
54.00000000000001, 1.7323937598229686
54.1, 1.7331972651065695
54.2, 1.7339992865383869
54.300000000000004, 1.734799829588847
54.400000000000006, 1.73559889969818
54.50000000000001, 1.7363965022766426
54.6, 1.7371926427047373
54.7, 1.737987326333431
54.800000000000004, 1.7387805584843692
54.900000000000006, 1.739572344450092
55.00000000000001, 1.7403626894942439
55.1, 1.7411515988517852
55.2, 1.741939077729199
55.300000000000004, 1.7427251313046983
55.400000000000006, 1.74350976472843
55.50000000000001, 1.7442929831226763
55.6, 1.7450747915820575
55.7, 1.745855195173729
55.800000000000004, 1.7466341989375789
55.900000000000006, 1.7474118078864234
56.00000000000001, 1.7481880270062005
