x, y
30.000000000000004, 2.1132827525593787
30.1, 2.1153504247988386
30.200000000000003, 2.117411239074661
30.300000000000004, 2.1194652407288785
30.400000000000002, 2.1215124746553298
30.500000000000004, 2.12355298530555
30.6, 2.125586816694559
30.700000000000003, 2.1276140124065583
30.800000000000004, 2.129634615600539
30.900000000000002, 2.131648669015789
31.000000000000004, 2.133656214977323
31.1, 2.135657295401215
31.200000000000003, 2.1376519517998536
31.300000000000004, 2.139640225287106
31.400000000000002, 2.1416221565834026
31.500000000000004, 2.1435977860207456
31.6, 2.1455671535476264
31.700000000000003, 2.1475302987338796
31.800000000000004, 2.1494872607754494
31.900000000000002, 2.1514380784990847
32.0, 2.1533827903669653
32.1, 2.155321434481248
32.2, 2.1572540485885474
32.300000000000004, 2.1591806700843454
32.400000000000006, 2.1611013360173343
32.5, 2.1630160830936895
32.6, 2.1649249476812793
32.7, 2.166827965813811
32.800000000000004, 2.1687251731949098
32.900000000000006, 2.1706166052021403
33.0, 2.1725022968909635
33.1, 2.1743822829986357
33.2, 2.176256597948048
33.300000000000004, 2.178125275851507
33.400000000000006, 2.179988350514463
33.5, 2.181845855439176
33.6, 2.183697823828332
33.7, 2.1855442885886056
33.800000000000004, 2.187385282334165
33.900000000000006, 2.1892208373901307
34.0, 2.1910509857959815
34.1, 2.1928757593089077
34.2, 2.1946951894071214
34.300000000000004, 2.19650930729311
34.400000000000006, 2.1983181438968504
34.5, 2.200121729878972
34.6, 2.2019200956338754
34.7, 2.2037132712928047
34.800000000000004, 2.205501286726878
34.900000000000006, 2.207284171550073
35.0, 2.2090619551221677
35.1, 2.210834666551645
35.2, 2.21260233469855
35.300000000000004, 2.21436498817731
35.400000000000006, 2.2161226553595124
35.5, 2.217875364376647
35.6, 2.219623143122806
35.7, 2.221366019257348
35.800000000000004, 2.223104020207525
35.900000000000006, 2.2248371731710708
36.0, 2.226565505118757
36.1, 2.228289042796908
36.2, 2.2300078127298884
36.300000000000004, 2.2317218412225484
36.400000000000006, 2.233431154362643
36.5, 2.2351357780232113
36.6, 2.2368357378649284
36.7, 2.238531059338422
36.800000000000004, 2.240221767686559
36.900000000000006, 2.2419078879467014
37.0, 2.2435894449529292
37.1, 2.2452664633382384
37.2, 2.2469389675367015
37.300000000000004, 2.2486069817856067
37.400000000000006, 2.2502705301275663
37.5, 2.2519296364125925
37.6, 2.2535843243001517
37.7, 2.255234617261189
37.800000000000004, 2.256880538580124
37.900000000000006, 2.2585221113568226
38.0, 2.2601593585085435
38.1, 2.2617923027718576
38.2, 2.263420966704541
38.300000000000004, 2.265045372687445
38.400000000000006, 2.266665542926344
38.50000000000001, 2.268281499453753
38.6, 2.269893264130728
38.7, 2.2715008586486416
38.800000000000004, 2.2731043045309303
38.900000000000006, 2.2747036231348274
39.00000000000001, 2.276298835653068
39.1, 2.2778899631155745
39.2, 2.2794770263911213
39.300000000000004, 2.2810600461889745
39.400000000000006, 2.2826390430605157
39.50000000000001, 2.2842140374008406
39.6, 2.2857850494503418
39.7, 2.2873520992962697
39.800000000000004, 2.2889152068742704
39.900000000000006, 2.2904743919699104
40.00000000000001, 2.2920296742201796
40.1, 2.2935810731149715
40.2, 2.2951286079985542
40.300000000000004, 2.2966722980710124
40.400000000000006, 2.298212162389679
40.50000000000001, 2.2997482198705486
40.6, 2.301280489289667
40.7, 2.3028089892845145
40.800000000000004, 2.3043337383553597
40.900000000000006, 2.305854754866607
41.00000000000001, 2.3073720570481235
41.1, 2.308885662996549
41.2, 2.3103955906765896
41.300000000000004, 2.311901857922302
41.400000000000006, 2.3134044824383504
41.50000000000001, 2.3149034818012617
41.6, 2.316398873460655
41.7, 2.317890674740461
41.800000000000004, 2.319378902840129
41.900000000000006, 2.3208635748358115
42.00000000000001, 2.322344707681546
42.1, 2.323822318210411
42.2, 2.3252964231356783
42.300000000000004, 2.3267670390519433
42.400000000000006, 2.32823418243625
42.50000000000001, 2.3296978696491952
42.6, 2.3311581169360256
42.7, 2.3326149404277174
42.800000000000004, 2.334068356142049
42.900000000000006, 2.335518379984653
43.00000000000001, 2.336965027750064
43.1, 2.338408315122751
43.2, 2.339848257678135
43.300000000000004, 2.3412848708836007
43.400000000000006, 2.3427181700994906
43.50000000000001, 2.344148170580092
43.6, 2.3455748874746116
43.7, 2.346998335828137
43.800000000000004, 2.3484185305825895
43.900000000000006, 2.349835486577665
44.00000000000001, 2.3512492185517644
44.1, 2.352659741142913
44.2, 2.3540670688896705
44.300000000000004, 2.3554712162320306
44.400000000000006, 2.356872197512308
44.50000000000001, 2.3582700269760197
44.6, 2.3596647187727533
44.7, 2.3610562869570257
44.800000000000004, 2.362444745489133
44.900000000000006, 2.3638301082359923
45.00000000000001, 2.3652123889719707
45.1, 2.366591601379709
45.2, 2.3679677590509316
45.300000000000004, 2.369340875487253
45.400000000000006, 2.3707109641009727
45.50000000000001, 2.372078038215857
45.6, 2.3734421110679222
45.7, 2.3748031958061993
45.800000000000004, 2.3761613054934965
45.900000000000006, 2.377516453107151
46.00000000000001, 2.378868651539773
46.1, 2.3802179135999806
46.2, 2.3815642520131313
46.300000000000004, 2.3829076794220363
46.400000000000006, 2.384248208387679
46.50000000000001, 2.3855858513899153
46.6, 2.3869206208281724
46.7, 2.388252529022139
46.800000000000004, 2.389581588212446
46.900000000000006, 2.3909078105613433
47.00000000000001, 2.392231208153366
47.1, 2.393551792995995
47.2, 2.3948695770203132
47.300000000000004, 2.396184572081649
47.400000000000006, 2.397496789960219
47.50000000000001, 2.3988062423617578
47.6, 2.4001129409181488
47.7, 2.4014168971880414
47.800000000000004, 2.4027181226574648
47.900000000000006, 2.404016628740435
48.00000000000001, 2.405312426779558
48.1, 2.4066055280466188
48.2, 2.407895943743176
48.300000000000004, 2.4091836850011394
48.400000000000006, 2.4104687628833497
48.50000000000001, 2.4117511883841445
48.6, 2.413030972429927
48.7, 2.4143081258797214
48.800000000000004, 2.4155826595257293
48.900000000000006, 2.4168545840938718
49.00000000000001, 2.4181239102443355
49.1, 2.4193906485721066
49.2, 2.420654809607502
49.300000000000004, 2.4219164038166947
49.400000000000006, 2.423175441602233
49.50000000000001, 2.424431933303556
49.6, 2.425685889197502
49.7, 2.4269373194988146
49.800000000000004, 2.42818623436064
49.900000000000006, 2.4294326438750224
50.00000000000001, 2.4306765580733933
50.1, 2.431917986927055
50.2, 2.433156940347662
50.300000000000004, 2.4343934281876933
50.400000000000006, 2.4356274602409242
50.50000000000001, 2.4368590462428927
50.6, 2.438088195871358
50.7, 2.439314918746757
50.800000000000004, 2.4405392244326585
50.900000000000006, 2.4417611224362084
51.00000000000001, 2.4429806222085735
51.1, 2.444197733145379
51.2, 2.4454124645871445
51.300000000000004, 2.4466248258197134
51.400000000000006, 2.4478348260746787
51.50000000000001, 2.449042474529804
51.6, 2.4502477803094425
51.7, 2.4514507524849507
51.800000000000004, 2.452651400075097
51.900000000000006, 2.4538497320464674
52.00000000000001, 2.4550457573138686
52.1, 2.4562394847407245
52.2, 2.45743092313947
52.300000000000004, 2.458620081271945
52.400000000000006, 2.4598069678497754
52.50000000000001, 2.4609915915347598
52.6, 2.4621739609392486
52.7, 2.4633540846265176
52.800000000000004, 2.4645319711111426
52.900000000000006, 2.4657076288593665
53.00000000000001, 2.4668810662894636
53.1, 2.468052291772105
53.2, 2.4692213136307113
53.300000000000004, 2.4703881401418126
53.400000000000006, 2.471552779535398
53.50000000000001, 2.4727152399952628
53.6, 2.473875529659355
53.7, 2.475033656620117
53.800000000000004, 2.4761896289248244
53.900000000000006, 2.4773434545759203
54.00000000000001, 2.478495141531349
54.1, 2.479644697704885
54.2, 2.4807921309664587
54.300000000000004, 2.4819374491424804
54.400000000000006, 2.4830806600161606
54.50000000000001, 2.4842217713278254
54.6, 2.485360790775235
54.7, 2.4864977260138916
54.800000000000004, 2.4876325846573497
54.900000000000006, 2.488765374277521
55.00000000000001, 2.489896102404978
55.1, 2.4910247765292572
55.2, 2.4921514040991513
55.300000000000004, 2.493275992523008
55.400000000000006, 2.4943985491690213
55.50000000000001, 2.4955190813655213
55.6, 2.4966375964012615
55.7, 2.4977541015257025
55.800000000000004, 2.498868603949293
55.900000000000006, 2.4999811108437533
56.00000000000001, 2.5010916293423473
